date,favorite,underdog,spread,fav_odds,dog_odds,logistic_prob,linear_prob,rf_prob,num_models,averaged_fav_prob,averaged_dog_prob,standardized_fav,standardized_dog,fav_edge,dog_edge,pick_side,pick_team,edge,actual_cover,result,fav_at_home
2025-10-22,Dallas,San Antonio,2.5,-110.0,-110.0,0.4818346592715066,0.4649122807017544,0.3794118457608126,3,0.4420529285780245,0.5579470714219754,0.495194715478499,0.5357576654738818,-0.0286148083310248,0.0119481416643579,NO BET,,0.0119481416643579,0.0,NO BET,
2025-10-23,Okla City,Indiana,8.5,-110.0,-110.0,0.5007710484105713,0.3704235061396999,0.5443238711732342,3,0.4718394752411685,0.5281605247588315,0.5056200068105995,0.5253323741417815,-0.0181895169989243,0.0015228503322576,NO BET,,0.0015228503322576,0.0,NO BET,
2025-10-23,Golden State,Denver,2.5,-110.0,-110.0,0.5087316819378226,0.6216512688859466,0.4609075317057592,3,0.5304301608431761,0.4695698391568239,0.5261267467713021,0.5048256341810788,0.0023172229617782,-0.0189838896284449,NO BET,,0.0023172229617782,1.0,NO BET,
2025-10-24,Minnesota,La Lakers,2.5,106.0,-112.0,0.4064337232936402,0.2525615314056197,0.4297764100730499,3,0.3629238882574366,0.6370761117425634,0.4425573414726271,0.5663728655249916,-0.0428795517312564,0.0380709787325387,UNDERDOG,La Lakers,0.0380709787325387,0.0,WIN,
2025-10-24,Dallas,Washington,9.5,-110.0,-110.0,0.4192664308258161,0.2205971408468443,0.4146665849175195,3,0.3515100521967266,0.6484899478032733,0.4635047087450448,0.5674476722073362,-0.060304815064479,0.0436381483978123,UNDERDOG,Washington,0.0436381483978123,0.0,WIN,
2025-10-24,La Clippers,Phoenix,9.5,-108.0,103.0,0.2082282358196417,0.0,0.3415154692392329,3,0.1832479016862915,0.8167520983137084,0.401636765590202,0.6060602787447733,-0.1175940036405672,0.1134494413063496,UNDERDOG,Phoenix,0.1134494413063496,1.0,LOSS,
2025-10-24,San Antonio,New Orleans,4.5,-110.0,-110.0,0.425347614646199,0.1746415584510358,0.6255654761904762,3,0.4085182164292369,0.5914817835707631,0.4834575662264234,0.5474948147259575,-0.0403519575831003,0.0236852909164336,NO BET,,0.0236852909164336,0.0,NO BET,
2025-10-24,Sacramento,Utah,5.5,-110.0,-110.0,0.5153044305083079,0.4250552304236683,0.4422291428000631,3,0.4608629345773464,0.5391370654226535,0.5017782175782617,0.5291741633741192,-0.0220313062312621,0.0053646395645953,NO BET,,0.0053646395645953,0.0,NO BET,
2025-10-24,Golden State,Portland,2.5,-110.0,-110.0,0.3727674085336167,0.1267767474378346,0.4147313394453433,3,0.3047584984722649,0.6952415015277351,0.4471416649414832,0.5838107160108977,-0.0766678588680406,0.0600011922013739,UNDERDOG,Portland,0.0600011922013739,0.0,WIN,
2025-10-24,Orlando,Atlanta,4.5,-107.0,105.0,0.5350513539213926,0.7660537074679119,0.5251192182966377,3,0.6087414265619807,0.3912585734380193,0.5490498374609445,0.454013671435014,0.032141624900558,-0.0337912066137664,FAVORITE,Orlando,0.032141624900558,0.0,LOSS,
2025-10-24,Cleveland,Brooklyn,11.5,-106.0,-103.0,0.3691787663597672,0.5239169860550357,0.5555602265951103,3,0.4828853263366377,0.5171146736633623,0.5034758836352989,0.5107930914472014,-0.0110872231608175,0.003403928885625,NO BET,,0.003403928885625,0.0,NO BET,
2025-10-24,Houston,Detroit,6.5,103.0,-106.0,0.6468446252096388,0.846834979071281,0.477605175145221,3,0.6570949264753803,0.3429050735246197,0.5501802686013584,0.4544827951510926,0.0575694311629347,-0.0600803116450238,FAVORITE,Houston,0.0575694311629347,0.0,LOSS,
2025-10-24,Toronto,Milwaukee,1.5,-107.0,102.0,0.7593462242518005,0.8921452751610426,0.4504169515669515,3,0.7006361503265982,0.2993638496734018,0.5812129907785606,0.4265595256035124,0.0643047782181741,-0.0684899793469826,FAVORITE,Toronto,0.0643047782181741,0.0,LOSS,
2025-10-24,Memphis,Miami,2.5,-106.0,101.0,0.3928770154757445,0.3160242904740289,0.4735510686786332,3,0.3941507915428022,0.6058492084571978,0.4724187964574565,0.5354303075371336,-0.04214431033866,0.0379178697261883,UNDERDOG,Miami,0.0379178697261883,0.0,WIN,
2025-10-24,New York,Boston,3.5,-110.0,-110.0,0.5953873631716976,0.6536759259194649,0.3924548674853063,3,0.547172718858823,0.452827281141177,0.5319866420767785,0.4989657388756024,0.0081771182672546,-0.0248437849339214,NO BET,,0.0081771182672546,1.0,NO BET,
2025-10-25,Okla City,Atlanta,6.5,101.0,-108.0,0.405278895963708,0.2797442130223425,0.3640052340136751,3,0.3496761143332418,0.6503238856667581,0.4457697245937491,0.5651133599833653,-0.0517427132171962,0.045882590752596,UNDERDOG,Atlanta,0.045882590752596,1.0,LOSS,
2025-10-25,Memphis,Indiana,1.5,105.0,-113.0,0.3689995973715287,0.2662267493115768,0.4405897435897436,3,0.358605363424283,0.641394636575717,0.4425850479302063,0.5693238035526746,-0.0452198301185741,0.038807371627792,UNDERDOG,Indiana,0.038807371627792,1.0,LOSS,
2025-10-25,Denver,Phoenix,13.5,106.0,-113.0,0.5496209308197969,0.6337418061443533,0.5763347322659186,3,0.5865658230766896,0.4134341769233104,0.5208320186593657,0.4895376426743323,0.0353951254554821,-0.0409787892505503,FAVORITE,Denver,0.0353951254554821,1.0,WIN,
2025-10-25,Philadelphia,Charlotte,4.5,-106.0,102.0,0.3718769429086795,0.2158045194142317,0.3981882161813962,3,0.3286232261681024,0.6713767738318975,0.4494841485763116,0.5567640490589859,-0.0650789582198049,0.0617145441084908,UNDERDOG,Charlotte,0.0617145441084908,0.0,WIN,
2025-10-25,Orlando,Chicago,6.5,112.0,-119.0,0.3692390480249036,0.3471867260443771,0.3598317753800483,3,0.3587525164831097,0.6412474835168902,0.432167154353994,0.5776329662628751,-0.0395309588535531,0.0342539708290851,UNDERDOG,Chicago,0.0342539708290851,1.0,LOSS,
2025-10-26,San Antonio,Brooklyn,10.5,-111.0,105.0,0.4917891007335186,0.4297533403825844,0.5022171423048787,3,0.4745865278069939,0.5254134721930062,0.5080484126945332,0.5009678859992595,-0.0180179380163673,0.0131630079504789,NO BET,,0.0131630079504789,1.0,NO BET,
2025-10-26,Detroit,Boston,3.5,-104.0,-103.0,0.3744636172264236,0.1641334307842604,0.3334196474778886,3,0.2906722318295242,0.7093277681704757,0.4331078301599413,0.5780676745246911,-0.0766960914086861,0.0706785119631147,UNDERDOG,Boston,0.0706785119631147,1.0,LOSS,
2025-10-26,La Clippers,Portland,8.5,-110.0,-110.0,0.6675913285621079,0.7684432644404244,0.5494360506446155,3,0.6618235478823826,0.3381764521176174,0.5721144322350245,0.4588379487173565,0.0483049084255006,-0.0649715750921672,FAVORITE,La Clippers,0.0483049084255006,0.0,LOSS,
2025-10-26,Washington,Charlotte,2.5,101.0,-111.0,0.5897580146208788,0.5892219875980795,0.5103360237300225,3,0.5631053419829937,0.4368946580170063,0.5204699542711622,0.4948562582680375,0.0229575164602168,-0.0312100924428629,NO BET,,0.0229575164602168,0.0,NO BET,
2025-10-26,Minnesota,Indiana,12.5,102.0,-105.0,0.4408621744573979,0.4865264638199396,0.5752497894865912,3,0.5008794759213097,0.4991205240786903,0.4970899947902801,0.5076190126958343,0.0020404898397851,-0.0045761092553852,NO BET,,0.0020404898397851,0.0,NO BET,
2025-10-26,Dallas,Toronto,1.5,-110.0,-110.0,0.3678322055694221,0.2109989399605807,0.3844087634587634,3,0.321079969662922,0.6789200303370779,0.4528541798582132,0.5780982010941678,-0.0709553439513106,0.0542886772846439,UNDERDOG,Toronto,0.0542886772846439,1.0,LOSS,
2025-10-26,La Lakers,Sacramento,2.5,-111.0,107.0,0.3466933009408912,0.3053820715372722,0.3125971177187241,3,0.3215574967322958,0.6784425032677042,0.4544882518183888,0.5514645379794453,-0.0715780988925116,0.0683727505398317,UNDERDOG,Sacramento,0.0683727505398317,1.0,LOSS,
2025-10-26,Cleveland,Milwaukee,6.5,-105.0,-101.0,0.6797867440048246,0.9020800269419704,0.5928800761731732,3,0.7249156157066561,0.2750843842933439,0.5866472947656223,0.422896449925556,0.0744521728144027,-0.0795911122634988,FAVORITE,Cleveland,0.0744521728144027,0.0,LOSS,
2025-10-26,New York,Miami,2.5,-110.0,-110.0,0.674139971265805,0.9365417591723416,0.5138931086689155,3,0.7081916130356873,0.2918083869643126,0.588343255038681,0.4426091259136999,0.0645337312291571,-0.0812003978958239,FAVORITE,New York,0.0645337312291571,0.0,LOSS,
2025-10-27,Golden State,Memphis,7.5,-112.0,106.0,0.5594603303447948,0.6353550279099429,0.6066138221474631,3,0.6004763934674002,0.3995236065325998,0.5535629641286844,0.4553672428689342,0.0252610773362316,-0.0300696503349492,NO BET,,0.0252610773362316,1.0,NO BET,
2025-10-27,Denver,Minnesota,6.5,-104.0,100.0,0.395407609237374,0.6681666017641875,0.4968519600966409,3,0.5201420570327341,0.4798579429672659,0.5134222689810648,0.4929502800385431,0.0036183474124373,-0.0070497199614569,NO BET,,0.0036183474124373,1.0,NO BET,
2025-10-27,Utah,Phoenix,1.5,-110.0,-110.0,0.7202976959984507,0.8740070765135299,0.5822570654068696,3,0.7255206126396168,0.2744793873603832,0.5944084049000564,0.4365439760523246,0.0705988810905325,-0.0872655477571991,FAVORITE,Utah,0.0705988810905325,1.0,WIN,
2025-10-27,Atlanta,Chicago,2.5,101.0,-107.0,0.3032953639063263,0.0,0.3919958259654239,3,0.23176372995725,0.76823627004275,0.404500390062152,0.6048730326792138,-0.0930120477487932,0.0879648201188273,UNDERDOG,Chicago,0.0879648201188273,0.0,WIN,
2025-10-27,Houston,Brooklyn,15.5,-106.0,104.0,0.7267967211317805,0.7980396273257332,0.5699263451098491,3,0.698254231189121,0.301745768810879,0.5788550003336681,0.4242384700641998,0.0642918935375516,-0.0659576083671727,FAVORITE,Houston,0.0642918935375516,1.0,WIN,
2025-10-27,Cleveland,Detroit,2.5,100.0,-102.0,0.3725139987823545,0.5834827664574812,0.496509768009768,3,0.4841688444165345,0.5158311555834654,0.4944590955457871,0.5087587262363911,-0.0055409044542129,0.0038082311868861,NO BET,,0.0038082311868861,1.0,NO BET,
2025-10-27,Orlando,Philadelphia,5.5,-117.0,113.0,0.533063353121017,0.6881656861537787,0.5015426993215599,3,0.5742572461987853,0.4257427538012147,0.5514508656626624,0.4541742830792514,0.01228035875022,-0.0153092849958659,NO BET,,0.01228035875022,0.0,NO BET,
2025-10-27,New Orleans,Boston,1.5,-110.0,-110.0,0.3581960216458989,0.1333171602498502,0.365223834896743,3,0.2855790055974974,0.7144209944025026,0.4404288424353145,0.5905235385170664,-0.0833806813742092,0.0667140147075425,UNDERDOG,Boston,0.0667140147075425,0.0,WIN,
2025-10-27,San Antonio,Toronto,4.5,-107.0,106.0,0.5390007842030174,0.6964770733558705,0.5622890247007893,3,0.5992556274198924,0.4007443725801076,0.5457298077612136,0.4557945109855619,0.0288215952008271,-0.0296423822183215,NO BET,,0.0288215952008271,1.0,NO BET,
2025-10-27,Okla City,Dallas,8.5,-110.0,-110.0,0.5404621001124764,0.4576832048333527,0.486249070522568,3,0.4947981251561323,0.5052018748438676,0.5136555342808368,0.5172968466715442,-0.010153989528687,-0.0065126771379796,NO BET,,-0.0065126771379796,0.0,NO BET,
2025-10-27,Portland,La Lakers,2.5,-110.0,-110.0,0.8091876855713773,0.9778485529533054,0.4511901544401545,3,0.7460754643216124,0.2539245356783876,0.6016026029887549,0.4293497779636261,0.077793079179231,-0.0944597458458976,FAVORITE,Portland,0.077793079179231,1.0,WIN,
2025-10-28,Philadelphia,Washington,4.5,-110.0,-110.0,0.5647776898110661,0.4985922881380331,0.5378161600612814,3,0.5337287126701269,0.4662712873298731,0.527281239910735,0.5036711410416461,0.0034717161012111,-0.0201383827678777,NO BET,,0.0034717161012111,1.0,NO BET,
2025-10-28,New York,Milwaukee,1.5,-110.0,-110.0,0.4183589529004237,0.3308788384810823,0.3977613871635611,3,0.3823330595150223,0.6176669404849777,0.4742927613064482,0.5566596196459327,-0.0495167625030755,0.0328500958364088,UNDERDOG,Milwaukee,0.0328500958364088,0.0,WIN,
2025-10-28,La Clippers,Golden State,1.5,-110.0,-110.0,0.4799607270175547,0.7609821665679725,0.6442156540777231,3,0.6283861825544167,0.3716138174455833,0.5604113543702363,0.4705410265821446,0.0366018305607124,-0.0532684972273792,FAVORITE,La Clippers,0.0366018305607124,0.0,LOSS,
2025-10-28,Okla City,Sacramento,10.5,-110.0,-110.0,0.5226627170553014,0.6162338856246787,0.3340596808090266,3,0.4909854278296688,0.5090145721703312,0.5123210902165746,0.5186312907358064,-0.0114884335929492,-0.0051782330737174,NO BET,,-0.0051782330737174,0.0,NO BET,
2025-10-28,Miami,Charlotte,6.5,-110.0,-110.0,0.8523359226356135,1.0,0.5918449728411485,3,0.8147269651589206,0.1852730348410793,0.6256306282818127,0.4053217526705682,0.1018211044722888,-0.1184877711389555,FAVORITE,Miami,0.1018211044722888,1.0,WIN,
2025-10-29,Denver,New Orleans,12.5,-110.0,-110.0,0.7321807810632778,1.0,0.6416442938731555,3,0.7912750249788111,0.2087249750211889,0.6174224492187743,0.4135299317336066,0.0936129254092504,-0.1102795920759172,FAVORITE,Denver,0.0936129254092504,1.0,WIN,
2025-10-29,Dallas,Indiana,5.5,-114.0,103.0,0.4682323284107521,0.4127985174332931,0.4277597521086778,3,0.4362635326509076,0.5637364673490923,0.4989539186708083,0.5175048079071577,-0.0337563617030234,0.024893970468734,NO BET,,0.024893970468734,0.0,NO BET,
2025-10-29,Minnesota,La Lakers,7.5,-101.0,-109.0,0.3490207706146102,0.3840127440921188,0.5079447908287971,3,0.4136594351785086,0.5863405648214914,0.4713977177353636,0.5442144129985267,-0.0310898444536911,0.0226833125200578,NO BET,,0.0226833125200578,0.0,NO BET,
2025-10-29,Memphis,Phoenix,1.5,-109.0,101.0,0.3454284102465557,0.4752796253488873,0.5979079203846487,3,0.4728719853266972,0.5271280146733028,0.5045004101753487,0.5078778897127705,-0.0170306903031201,0.0103654519018251,NO BET,,0.0103654519018251,0.0,NO BET,
2025-10-29,Portland,Utah,3.5,-110.0,-110.0,0.6579465237107103,0.6508987541819998,0.5028852813852813,3,0.6039101864259971,0.3960898135740028,0.5518447557252895,0.4791076252270915,0.0280352319157656,-0.0447018985824323,NO BET,,0.0280352319157656,0.0,NO BET,
2025-10-29,Chicago,Sacramento,4.5,-111.0,106.0,0.3839167760509627,0.3642398538434196,0.4255346565306426,3,0.3912304288083416,0.6087695711916583,0.4788737780450048,0.5286033304996047,-0.0471925726658956,0.0431664372957212,UNDERDOG,Sacramento,0.0431664372957212,1.0,LOSS,
2025-10-29,Cleveland,Boston,3.5,103.0,-106.0,0.3840243075613055,0.4270597261677843,0.369205633134304,3,0.3934298889544647,0.6065701110455353,0.4578975054690379,0.546765558283413,-0.0347133319693857,0.0322024514872965,UNDERDOG,Boston,0.0322024514872965,0.0,WIN,
2025-10-29,Houston,Toronto,5.5,-102.0,-106.0,0.3214134987903144,0.3257003366971582,0.3914487017821864,3,0.3461875124232196,0.6538124875767803,0.4493834511303051,0.5633003900693488,-0.0555670439191998,0.0487372832732323,UNDERDOG,Toronto,0.0487372832732323,1.0,LOSS,
2025-10-29,Atlanta,Brooklyn,8.5,105.0,-111.0,0.3877156086802434,0.3982096374374619,0.5105313893085632,3,0.4321522118087562,0.5678477881912438,0.468326444864772,0.5406898538290206,-0.0194784331840084,0.0146235031181201,NO BET,,0.0146235031181201,0.0,NO BET,
2025-10-29,Orlando,Detroit,1.5,-110.0,108.0,0.7438396126698027,1.0,0.50375,3,0.749196537556601,0.250803462443399,0.6026949786210007,0.4002812118551896,0.0788854548114769,-0.0804880189140411,FAVORITE,Orlando,0.0788854548114769,0.0,LOSS,
2025-10-30,San Antonio,Miami,5.5,-107.0,103.0,0.7484134722696411,0.9668846659707604,0.7541666666666665,3,0.8231549349690227,0.1768450650309773,0.6240945654034091,0.3820928170958174,0.1071863528430226,-0.1105180203426062,FAVORITE,San Antonio,0.1071863528430226,1.0,WIN,
2025-10-30,Golden State,Milwaukee,3.5,-101.0,-111.0,0.2737362183307396,0.1129535956922122,0.2941690932538009,3,0.2269529690922509,0.7730470309077491,0.4060504546051734,0.6125095887797974,-0.0964371075838813,0.0864432380688969,UNDERDOG,Milwaukee,0.0864432380688969,0.0,WIN,
2025-10-30,Orlando,Charlotte,1.5,-122.0,109.0,0.5868525986332003,0.4377563003031818,0.3895115657253284,3,0.4713734882205702,0.5286265117794298,0.5221879280844068,0.4960240638117956,-0.0273616214651427,0.0175551642902645,NO BET,,0.0175551642902645,1.0,NO BET,
2025-10-30,Okla City,Washington,15.5,101.0,-107.0,0.4620430037025028,0.444738472552745,0.5678970669073956,3,0.4915595143875477,0.5084404856124523,0.4954289146127562,0.5139445081286095,-0.0020835231981891,-0.0029637044317769,NO BET,,-0.0020835231981891,1.0,NO BET,
2025-10-31,Phoenix,Utah,3.5,-110.0,-110.0,0.4994226454788708,0.4099166073674177,0.3750998898392004,3,0.4281463808951629,0.5718536191048371,0.4903274237894975,0.5406249571628835,-0.0334821000200263,0.0168154333533596,NO BET,,0.0168154333533596,1.0,NO BET,
2025-10-31,Cleveland,Toronto,4.5,-102.0,-105.0,0.6805389378790824,0.7720429874702257,0.6589629019395816,3,0.7038482757629633,0.2961517242370367,0.5745647182992153,0.4365799327512555,0.0696142232497103,-0.0756151891999639,FAVORITE,Cleveland,0.0696142232497103,0.0,LOSS,
2025-10-31,Atlanta,Indiana,2.5,103.0,-106.0,0.4298325381510937,0.3178813300951335,0.3888240553833267,3,0.3788459745431846,0.6211540254568153,0.45279313542509,0.551869928327361,-0.0398177020133336,0.0373068215312445,UNDERDOG,Indiana,0.0373068215312445,1.0,LOSS,
2025-10-31,La Clippers,New Orleans,10.5,-110.0,-110.0,0.7501023696860631,1.0,0.5828891229631827,3,0.7776638308830819,0.2223361691169181,0.6126585312852691,0.4182938496671118,0.0888490074757453,-0.105515674142412,FAVORITE,La Clippers,0.0888490074757453,0.0,LOSS,
2025-10-31,Memphis,La Lakers,2.5,104.0,-111.0,0.2580758807790429,0.113523345143627,0.3165002430585152,3,0.229366489660395,0.7706335103396049,0.3989057223615304,0.611664856580947,-0.0912903560698421,0.0855985058700465,UNDERDOG,La Lakers,0.0855985058700465,0.0,WIN,
2025-10-31,Denver,Portland,5.5,108.0,-113.0,0.3505732823053032,0.2584847710417711,0.4466647544793594,3,0.3519076026088112,0.6480923973911887,0.4356676609130839,0.5716680198380898,-0.0451015698561468,0.0411515879132071,UNDERDOG,Portland,0.0411515879132071,0.0,WIN,
2025-10-31,Boston,Philadelphia,1.5,-102.0,-107.0,0.5781168859238487,0.873456100695921,0.5817902514152514,3,0.6777877460116737,0.3222122539883263,0.565443532886264,0.4487646270601654,0.060493037836759,-0.068143585500221,FAVORITE,Boston,0.060493037836759,0.0,LOSS,
2025-10-31,New York,Chicago,5.5,-110.0,-110.0,0.5121381424429365,0.4606926717479647,0.3593262151641864,3,0.4440523431183625,0.5559476568816375,0.4958945105676173,0.5350578703847636,-0.0279150132419064,0.0112483465752397,NO BET,,0.0112483465752397,0.0,NO BET,
2025-11-01,Orlando,Washington,9.5,109.0,-112.0,0.7469248484748273,0.8419762726203399,0.6695663082437275,3,0.7528224764462982,0.2471775235537018,0.5744926514451996,0.42990835965889,0.0960237519236684,-0.0983935271335628,FAVORITE,Orlando,0.0960237519236684,1.0,WIN,
2025-11-01,Minnesota,Charlotte,4.5,104.0,-112.0,0.4910597882801321,0.5937902601285759,0.3984893193913834,3,0.4944464559333638,0.5055535440666361,0.4916837105570695,0.520339966838417,0.0014876321256969,-0.0079619199540358,NO BET,,0.0014876321256969,1.0,NO BET,
2025-11-01,Golden State,Indiana,11.5,113.0,-117.0,0.364310939944085,0.3389899817367047,0.5161752055134408,3,0.4064920423980768,0.5935079576019231,0.4474365340881532,0.5581886146537607,-0.0220470339869641,0.0190181077413182,NO BET,,0.0190181077413182,0.0,NO BET,
2025-11-01,Milwaukee,Sacramento,7.5,109.0,-115.0,0.6745662965617257,0.8232626282692035,0.6777937728294955,3,0.7252075658868082,0.2747924341131917,0.5648274327493781,0.4438517705442683,0.0863585332278469,-0.0910319503859642,FAVORITE,Milwaukee,0.0863585332278469,0.0,LOSS,
2025-11-01,Detroit,Dallas,7.5,-103.0,101.0,0.4416718070687708,0.4523507017031212,0.4657074404077129,3,0.4532433163932016,0.5467566836067983,0.4884381164026452,0.5147479238394939,-0.0189510461589311,0.0172354860285485,NO BET,,0.0172354860285485,1.0,NO BET,
2025-11-01,Houston,Boston,5.5,103.0,-104.0,0.5756753991075009,0.7733777639578139,0.42314653784219,3,0.5907332336358349,0.4092667663641651,0.5269536761075175,0.4746159172470656,0.0343428386690938,-0.0351880043215617,FAVORITE,Houston,0.0343428386690938,1.0,WIN,
2025-11-02,Toronto,Memphis,4.5,-106.0,104.0,0.4722370345258131,0.4028973029618208,0.52998208746997,3,0.4683721416525346,0.5316278583474654,0.4983962689958628,0.504697201402005,-0.0161668378002536,0.0145011229706324,NO BET,,0.0145011229706324,1.0,NO BET,
2025-11-02,New York,Chicago,7.5,-110.0,-110.0,0.6047973196712751,0.7158686326286362,0.6712492421983718,3,0.6639717314994277,0.3360282685005723,0.5728662965009902,0.4580860844513907,0.0490567726914663,-0.065723439358133,FAVORITE,New York,0.0490567726914663,1.0,WIN,
2025-11-02,La Lakers,Miami,4.5,-112.0,103.0,0.5851936858151706,0.5850851249222703,0.6959219289328967,3,0.6220669132234459,0.3779330867765541,0.5611196460433004,0.4524736247067693,0.0328177592508476,-0.0401372127316543,FAVORITE,La Lakers,0.0328177592508476,1.0,WIN,
2025-11-02,San Antonio,Phoenix,5.5,-104.0,-103.0,0.1819040365606233,0.0,0.3686959939552342,3,0.1835333435052858,0.8164666564947142,0.3956092192464578,0.6155662854381746,-0.1141947023221695,0.1081771228765982,UNDERDOG,Phoenix,0.1081771228765982,0.0,WIN,
2025-11-02,Philadelphia,Brooklyn,5.5,107.0,-110.0,0.7200862910511608,0.8156906985051489,0.7013122157504345,3,0.7456964017689147,0.2543035982310853,0.5750034024548689,0.4294824498570703,0.0919116150152554,-0.0943270739524534,FAVORITE,Philadelphia,0.0919116150152554,1.0,WIN,
2025-11-02,Charlotte,Utah,1.5,-110.0,-110.0,0.6495241313316313,0.6938710042661935,0.6431611686186153,3,0.6621854347388134,0.3378145652611866,0.5722410926347752,0.4587112883176057,0.0484315688252513,-0.065098235491918,FAVORITE,Charlotte,0.0484315688252513,1.0,WIN,
2025-11-02,Cleveland,Atlanta,6.5,102.0,-107.0,0.4942953698251957,0.572885263308585,0.462708325344813,3,0.5099629861595313,0.4900370138404687,0.5002692233736578,0.5075032930084152,0.0052197184231627,-0.0094049195519712,NO BET,,0.0052197184231627,1.0,NO BET,
2025-11-02,Okla City,New Orleans,13.5,-110.0,-110.0,0.6009197842394742,0.7292520676947278,0.4749007896590537,3,0.6016908805310853,0.3983091194689147,0.5510679986620703,0.4798843822903106,0.0272584748525465,-0.0439251415192132,NO BET,,0.0272584748525465,1.0,NO BET,
2025-11-03,New York,Washington,12.5,-110.0,-110.0,0.3942105607166137,0.290522203066496,0.287472412214608,3,0.3240683919992392,0.6759316080007607,0.4539001276759242,0.5770522532764567,-0.0699093961335995,0.0532427294669328,UNDERDOG,Washington,0.0532427294669328,1.0,LOSS,
2025-11-03,Denver,Sacramento,11.5,-108.0,106.0,0.7492267708711192,0.9155526074992136,0.614775255065748,3,0.7598515444786936,0.2401484555213063,0.6034480405675428,0.3995859400149815,0.0842172713367734,-0.085850953188902,FAVORITE,Denver,0.0842172713367734,0.0,LOSS,
2025-11-03,Portland,La Lakers,3.5,106.0,-113.0,0.5032290310758694,0.5112582957161372,0.4882220297623523,3,0.500903118851453,0.499096881148547,0.4908500721805328,0.5195195891531652,0.0054131789766493,-0.0109968427717174,NO BET,,0.0054131789766493,0.0,NO BET,
2025-11-03,Milwaukee,Indiana,6.5,105.0,-108.0,0.3778006918327588,0.249923870796686,0.4098100993531733,3,0.3458448873275393,0.6541551126724607,0.4381188812963461,0.5664542894353612,-0.0496859967524344,0.0472235202045919,UNDERDOG,Indiana,0.0472235202045919,0.0,WIN,
2025-11-03,Houston,Dallas,12.5,-106.0,102.0,0.6039660618266502,0.7561137336089236,0.5409793815319088,3,0.6336863923224942,0.3663136076775057,0.5562562567303487,0.4499919409049487,0.0416931499342322,-0.0450575640455462,FAVORITE,Houston,0.0416931499342322,0.0,LOSS,
