favorite,underdog,spread,fav_at_home,model,predicted_cover,cover_probability,actual_cover,correct,date
Dallas,Indiana,-5.5,1,Home Favorite,0,0.4792390419987098,1.0,False,2025-10-29
Denver,New Orleans,12.5,1,Home Favorite,1,0.7385110169675704,1.0,True,2025-10-29
Minnesota,La Lakers,-7.5,1,Home Favorite,0,0.2421040035311161,1.0,False,2025-10-29
Houston,Toronto,-5.5,0,Away Favorite,1,0.5008031917765117,1.0,True,2025-10-29
Cleveland,Boston,-3.5,0,Away Favorite,1,0.6148304282880704,0.0,False,2025-10-29
Orlando,Detroit,-1.5,0,Away Favorite,1,0.9149534189117288,0.0,False,2025-10-29
Atlanta,Brooklyn,-8.5,0,Away Favorite,0,0.38310151499313877,1.0,False,2025-10-29
Portland,Utah,3.5,0,Away Favorite,1,0.6246654208902725,0.0,False,2025-10-29
Memphis,Phoenix,-1.5,0,Away Favorite,0,0.4661513850943336,1.0,False,2025-10-29
Orlando,Charlotte,-1.5,0,Away Favorite,1,0.8589657028367121,1.0,True,2025-10-30
Golden State,Milwaukee,-3.5,0,Away Favorite,0,0.4552200321919812,0.0,True,2025-10-30
Okla City,Washington,-15.5,0,Away Favorite,0,0.3760070029818122,0.0,True,2025-10-30
San Antonio,Miami,-5.5,0,Away Favorite,0,0.13885501963533103,0.0,True,2025-10-30
Cleveland,Toronto,-4.5,1,Home Favorite,1,0.775412648128526,0.0,False,2025-10-31
Phoenix,Utah,3.5,1,Home Favorite,1,0.5596877039127761,1.0,True,2025-10-31
La Clippers,New Orleans,10.5,1,Home Favorite,1,0.8654555462041642,0.0,False,2025-10-31
Atlanta,Indiana,-2.5,0,Away Favorite,0,0.14927702200377202,1.0,False,2025-10-31
Boston,Philadelphia,-1.5,0,Away Favorite,1,0.7722212328434017,1.0,True,2025-10-31
New York,Chicago,5.5,0,Away Favorite,0,0.44163667761851105,0.0,True,2025-10-31
Memphis,La Lakers,-2.5,0,Away Favorite,0,0.4564579118779928,1.0,False,2025-10-31
Denver,Portland,-5.5,0,Away Favorite,0,0.3641026274392986,1.0,False,2025-10-31
Milwaukee,Sacramento,-7.5,1,Home Favorite,1,0.526206109313074,1.0,True,2025-11-01
Detroit,Dallas,-7.5,1,Home Favorite,0,0.4325718379076516,1.0,False,2025-11-01
Orlando,Washington,-9.5,0,Away Favorite,1,0.6904837417908966,1.0,True,2025-11-01
Minnesota,Charlotte,-4.5,0,Away Favorite,1,0.6634232684564901,1.0,True,2025-11-01
Golden State,Indiana,-11.5,0,Away Favorite,1,0.6929646284658811,1.0,True,2025-11-01
Houston,Boston,-5.5,0,Away Favorite,1,0.7778244703822433,1.0,True,2025-11-01
Okla City,New Orleans,13.5,1,Home Favorite,0,0.42697401640193333,1.0,False,2025-11-02
Charlotte,Utah,1.5,1,Home Favorite,1,0.6664649123688291,1.0,True,2025-11-02
Cleveland,Atlanta,-6.5,1,Home Favorite,0,0.45439860437262075,1.0,False,2025-11-02
Toronto,Memphis,-4.5,1,Home Favorite,0,0.36500009593352806,1.0,False,2025-11-02
New York,Chicago,7.5,1,Home Favorite,1,0.7618802751588338,1.0,True,2025-11-02
Philadelphia,Brooklyn,-5.5,0,Away Favorite,1,0.894390860284986,1.0,True,2025-11-02
San Antonio,Phoenix,-5.5,0,Away Favorite,0,0.3012565339808051,0.0,True,2025-11-02
La Lakers,Miami,-4.5,0,Away Favorite,0,0.04235996907103992,0.0,True,2025-11-02
Boston,Utah,10.5,1,Home Favorite,0,0.46255931049850485,0.0,True,2025-11-03
New York,Washington,12.5,1,Home Favorite,0,0.4049834981473884,1.0,False,2025-11-03
Houston,Dallas,-12.5,1,Home Favorite,0,0.44720782863476,1.0,False,2025-11-03
Denver,Sacramento,-11.5,1,Home Favorite,1,0.6164309010707659,1.0,True,2025-11-03
Portland,La Lakers,-3.5,1,Home Favorite,1,0.6649521122521302,0.0,False,2025-11-03
Minnesota,Brooklyn,-8.5,0,Away Favorite,1,0.8223703702936819,1.0,True,2025-11-03
Milwaukee,Indiana,-6.5,0,Away Favorite,0,0.47035235575711726,1.0,False,2025-11-03
Detroit,Memphis,-4.5,0,Away Favorite,1,0.5304546351269391,1.0,True,2025-11-03
La Clippers,Miami,-8.5,0,Away Favorite,0,0.24626763556862613,,,2025-11-03
Toronto,Milwaukee,-3.5,1,Home Favorite,1,0.5652645770158068,1.0,True,2025-11-04
Chicago,Philadelphia,-1.5,1,Home Favorite,0,0.49699372358418636,1.0,False,2025-11-04
New Orleans,Charlotte,2.5,1,Home Favorite,0,0.46620491541861225,1.0,False,2025-11-04
Orlando,Atlanta,-3.5,0,Away Favorite,1,0.8261585684652337,0.0,False,2025-11-04
Golden State,Phoenix,-10.5,0,Away Favorite,1,0.7741622265387171,0.0,False,2025-11-04
Okla City,La Clippers,-7.5,0,Away Favorite,0,0.44562841686771076,1.0,False,2025-11-04
Cleveland,Philadelphia,-9.5,1,Home Favorite,0,0.4149791817629719,,,2025-11-05
Detroit,Utah,9.5,1,Home Favorite,0,0.27622638708015845,,,2025-11-05
Indiana,Brooklyn,-6.5,1,Home Favorite,1,0.6983506309209416,,,2025-11-05
Boston,Washington,-12.5,1,Home Favorite,0,0.3794535499698805,,,2025-11-05
New York,Minnesota,4.5,1,Home Favorite,1,0.5439434277588108,,,2025-11-05
Dallas,New Orleans,7.5,1,Home Favorite,1,0.6593016093236025,,,2025-11-05
Denver,Miami,-9.5,1,Home Favorite,0,0.2930844063055061,,,2025-11-05
Sacramento,Golden State,-2.5,1,Home Favorite,0,0.3574555105357295,,,2025-11-05
Houston,Memphis,-7.5,0,Away Favorite,1,0.8737697205948051,,,2025-11-05
La Lakers,San Antonio,-2.5,0,Away Favorite,0,0.12786409384904068,,,2025-11-05
Okla City,Portland,-4.5,0,Away Favorite,1,0.686162004456054,,,2025-11-05
